140,140
311,311
395,395
202,202
546,546
486,486
196,196
570,570
512,512
127,127
617,617
839,839
316,316
25,25
805,805
188,188
299,299
287,287
162,162
91,91
543,543
327,327
99,99
209,209
588,588
689,689
735,735
908,908
479,479
882,882
611,611
628,628
394,394
103,103
216,216
708,708
504,504
763,763
497,497
197,197
393,393
14,14
396,396
239,239
142,142
591,591
978,978
658,658
655,655
983,983
472,472
716,716
64,64
124,124
8,8
46,46
791,791
12,12
383,383
866,866
3,3
911,911
592,592
610,610
549,549
345,966
612,612
530,530
598,598
147,147
969,969
215,215
729,729
513,513
375,375
939,939
67,67
511,511
734,734
257,257
235,235
830,830
90,90
71,71
499,499
339,339
723,723
273,273
621,621
390,390
795,795
734,734
910,910
105,105
357,357
406,406
111,111
789,789
389,389
833,833
293,293
866,866
478,478
695,440
963,963
993,993
144,144
725,725
908,908
235,235
961,961
953,953
79,79
729,729
981,981
403,403
299,299
74,74
305,305
68,68
87,87
490,490
680,680
711,711
601,668
286,286
675,675
566,566
110,110
834,834
977,977
288,288
321,321
416,416
405,405
384,384
653,653
301,301
241,241
198,198
672,672
589,589
515,515
13,13
574,574
564,564
369,369
926,926
498,498
381,381
741,741
503,503
345,345
605,605
406,406
187,187
157,479
717,717
252,649
41,41
906,906
433,433
43,43
754,754
195,195
545,545
711,711
179,179
781,781
30,30
976,976
975,975
333,333
869,869
649,649
740,740
619,619
929,929
441,441
556,556
27,16
76,76
79,79
211,211
713,713
951,951
469,469
520,520
198,198
596,596
139,139
945,945
399,399
488,488
52,52
229,229
312,312
127,127
524,524
955,955
500,500
353,353
360,360
792,792
728,728
394,394
287,287
859,859
18,18
483,483
263,263
349,349
627,627
0,0
788,788
819,819
902,902
939,939
711,711
954,954
665,665
782,782
445,445
3,3
933,933
100,100
360,360
189,189
527,527
123,123
395,395
686,686
151,151
421,421
138,138
655,655
734,734
9,9
619,619
528,528
901,901
287,287
787,787
267,267
664,664
240,240
384,384
250,250
246,246
608,608
661,661
147,147
95,95
784,784
953,953
949,949
313,313
800,800
178,178
29,29
436,436
102,102
240,240
257,257
465,465
267,267
55,55
619,619
864,864
500,500
841,841
826,826
512,512
979,979
281,281
457,457
113,113
151,151
28,28
325,325
154,154
206,206
692,692
109,109
179,179
75,75
718,718
972,972
233,233
865,865
449,449
427,427
900,900
152,152
902,902
13,13
427,427
585,585
88,88
63,63
732,732
77,77
379,379
54,54
960,960
415,415
849,849
433,433
89,89
377,377
477,477
719,719
271,271
359,359
177,177
806,806
862,862
793,793
430,430
699,699
965,965
105,105
248,248
974,974
852,852
619,619
574,574
159,159
879,879
142,142
950,950
386,386
106,106
870,870
454,454
994,994
918,918
515,515
276,276
414,414
447,447
582,582
518,518
451,451
876,876
572,572
116,116
195,195
463,463
531,531
571,571
252,649
74,74
439,439
268,268
143,143
267,267
643,643
872,872
229,229
619,619
651,651
765,765
477,477
711,711
393,393
840,840
796,796
44,44
227,227
239,239
954,954
314,60
559,559
613,613
642,642
521,521
759,759
505,505
277,277
193,193
489,489
139,139
573,573
965,965
24,24
850,850
44,44
984,984
249,249
998,998
231,231
263,263
872,872
400,400
261,261
475,589
169,169
992,381
449,449
228,228
845,845
291,291
432,432
226,226
424,424
629,629
639,639
217,217
269,269
283,283
141,141
936,936
551,551
812,812
135,135
570,570
578,578
227,227
621,621
687,687
596,596
969,969
553,553
462,462
984,984
723,723
274,274
683,683
200,200
853,853
40,40
431,658
576,576
263,263
48,48
580,580
719,719
498,498
301,301
197,197
183,183
496,496
132,132
782,782
169,169
657,657
590,590
42,42
384,384
622,622
886,780
184,184
925,925
220,220
751,751
222,222
473,473
303,303
415,415
586,586
791,791
198,198
495,495
40,40
369,369
215,215
710,710
309,309
167,167
951,951
181,181
279,279
291,291
674,674
804,804
512,512
253,253
158,158
585,585
913,913
830,830
706,706
966,966
134,134
618,618
833,833
566,566
133,133
887,887
89,89
341,341
618,618
672,672
377,377
688,688
282,282
133,133
257,257
492,492
696,696
541,541
266,266
507,507
920,920
558,558
309,309
904,904
195,195
278,278
35,35
135,135
17,17
413,413
112,112
710,710
610,610
158,158
612,612
475,475
548,548
763,763
560,560
723,723
570,570
799,799
160,160
519,519
794,794
669,669
351,351
692,692
228,228
676,676
679,679
227,227
873,873
193,193
416,416
156,156
468,468
293,293
459,459
335,335
461,461
778,778
550,550
547,547
17,17
908,908
604,604
71,71
132,132
376,376
93,93
623,623
684,684
709,709
452,452
643,643
780,780
969,969
773,773
637,637
786,786
460,460
243,243
842,842
723,723
3,3
647,647
457,457
695,695
507,507
530,530
446,446
187,187
610,610
759,759
880,880
214,214
388,388
445,445
74,74
271,271
614,614
205,205
265,265
576,576
322,322
394,394
505,505
309,309
756,756
132,132
70,70
878,878
425,425
109,109
636,636
126,126
412,412
466,466
118,118
432,432
767,767
646,646
94,94
500,500
832,832
423,423
564,564
452,452
19,19
82,82
331,331
344,344
485,485
548,548
217,217
117,117
600,600
739,739
964,964
306,306
11,11
833,833
823,823
338,338
452,452
691,691
390,390
644,644
638,638
915,915
643,643
308,308
89,89
234,234
320,320
506,506
264,264
457,457
644,644
629,629
63,63
617,617
4,4
867,867
970,970
562,562
539,539
540,540
353,353
891,891
318,318
689,689
550,550
278,278
756,756
255,255
2,2
255,255
378,378
625,625
189,189
182,182
55,55
679,679
63,63
551,551
58,58
537,537
119,119
693,693
322,322
876,166
308,308
916,916
651,651
572,572
325,325
761,761
739,739
900,900
817,817
189,189
801,801
277,277
695,695
179,179
273,273
731,731
638,638
722,722
634,634
266,266
930,930
708,708
562,562
972,972
771,771
312,312
453,453
640,640
632,632
291,291
337,337
367,367
974,974
375,375
98,98
705,705
439,439
970,970
213,213
349,349
69,69
584,584
945,945
42,42
117,117
485,485
500,500
870,870
137,137
127,127
557,557
83,83
127,127
740,740
993,993
653,653
751,751
401,401
698,698
702,702
902,902
686,686
781,781
640,640
212,212
672,672
987,987
539,539
415,415
412,412
611,611
292,292
240,240
261,261
302,302
763,763
244,244
259,259
110,110
94,94
901,901
648,648
734,734
635,635
599,599
26,26
668,668
147,147
863,863
444,444
658,658
905,905
273,273
973,973
54,54
859,859
952,952
857,857
146,146
559,559
641,641
28,28
663,663
707,707
443,443
388,388
811,811
797,797
310,310
146,146
145,145
566,566
519,519
666,666
400,400
533,533
522,522
979,979
156,156
209,209
855,855
616,616
935,935
406,406
806,806
405,405
545,545
795,795
703,703
421,421
928,928
792,792
159,159
734,734
544,544
575,575
859,859
669,669
603,603
391,391
691,691
800,800
183,183
748,748
65,65
794,794
725,725
354,354
382,549
642,642
732,732
533,533
356,356
578,578
689,138
509,509
625,625
633,633
701,701
922,922
305,305
875,875
100,100
992,992
448,448
481,481
17,17
972,972
847,847
501,501
49,49
117,117
146,146
860,860
926,926
681,681
434,434
115,115
409,409
361,361
664,664
520,520
305,305
633,633
491,491
110,110
827,827
602,602
237,237
287,287
308,308
862,862
852,852
87,87
378,378
488,488
838,838
961,961
179,179
307,307
313,313
573,573
974,974
348,348
328,361
344,344
668,668
37,37
886,886
830,830
671,671
862,862
