332,963
1265,1265
1121,1439
1128,1092
1443,1443
1342,617
796,796
1108,1741
1414,1414
77,743
1500,1394
144,1621
636,636
1366,40
1132,596
876,534
339,384
1668,1668
574,1831
672,1762
423,1738
328,328
1665,374
1645,858
1833,1833
435,1762
1491,1173
1848,1848
1834,532
1089,401
1158,1088
991,1635
553,1843
1732,1779
969,1388
63,1379
1473,1473
812,805
596,1132
1749,1124
1774,856
1463,135
464,107
921,660
925,166
763,645
837,953
502,642
363,1035
1535,78
1796,1263
1571,817
325,327
652,1377
548,563
1821,203
554,554
824,824
1520,1520
951,1585
1429,1454
738,738
437,1824
656,1057
844,1792
22,22
888,888
1613,1613
1834,1693
627,627
369,1242
399,1025
1272,900
644,857
125,10
1039,561
1224,1586
935,654
617,617
1721,971
631,631
1551,1344
1237,1502
939,243
315,315
1634,69
661,661
1157,1157
1505,199
1269,1269
360,360
1683,1683
1746,1612
844,1089
1073,1073
760,1495
812,812
73,744
554,971
780,147
1033,1270
258,578
1375,1707
1655,1655
351,351
749,749
1108,1442
1682,1682
1079,1079
367,278
1252,1148
94,1357
1698,1698
1776,1776
21,21
1730,556
817,1608
1180,1742
809,177
1366,267
1353,933
1163,1163
1207,1207
29,654
1382,539
1089,1717
916,1370
896,896
1102,1526
1370,923
540,790
260,1302
1575,1575
1628,845
361,1245
724,724
1211,1211
654,662
1832,1051
561,561
452,452
804,804
1226,285
1269,385
1649,1067
3,1358
694,694
882,1340
978,1187
643,643
1308,1308
1090,1701
1371,271
1,31
875,630
1050,729
43,43
254,254
1255,1678
1666,1666
1473,965
1301,741
1864,764
156,1767
1427,1427
1195,538
1351,950
843,843
647,1390
1561,1561
1008,366
474,211
393,393
1517,423
1281,1281
476,23
408,781
1101,1101
873,873
1318,618
1330,1330
1755,240
1260,993
953,953
1265,1265
782,1134
122,1453
1450,1450
539,539
62,197
185,308
758,758
625,1108
584,584
1847,1847
1537,1537
1239,1239
913,913
528,528
1004,1004
173,134
364,805
1819,1578
16,950
1352,1335
1650,855
1636,354
1341,1341
753,447
1780,34
1262,1262
1528,1528
1157,836
1363,1363
624,400
1016,1016
554,1629
1164,1164
6,1657
311,311
22,897
1206,1206
751,459
965,1473
1097,1400
191,191
554,1353
24,1343
1660,312
365,565
1392,442
896,896
1383,341
334,334
1089,499
609,483
180,536
951,705
150,284
1403,1403
876,124
1612,1041
564,1415
1259,1747
1476,372
43,1235
629,415
1416,1112
653,1358
538,538
636,727
113,113
1177,1104
306,1079
1672,1672
1409,1409
863,222
879,879
1195,1195
1772,322
297,328
1842,1
339,1203
1083,1083
710,1246
45,1112
930,825
1392,1049
1194,997
591,591
1564,1065
1373,719
614,614
1439,1122
539,774
1608,1608
392,392
706,805
1242,1242
972,972
1501,1454
1168,1168
1183,1183
760,1495
683,1692
1670,1713
29,786
1003,628
11,998
1817,1817
186,1244
464,1686
257,620
56,1806
895,895
393,393
158,602
807,807
1497,1253
1162,105
323,1040
513,513
1525,165
290,1323
869,1077
899,1025
232,760
1702,1183
234,409
372,1476
1602,530
593,295
791,305
689,1748
926,207
616,1419
411,1438
707,707
29,86
1709,617
1589,288
639,771
901,1756
1865,911
1696,133
382,822
154,154
1496,1675
1487,1600
27,436
1327,1327
714,714
425,1780
1436,1436
727,636
681,1850
457,1523
314,314
354,334
231,1369
413,413
1485,1067
1342,1342
1233,1151
506,912
1618,1490
759,759
1183,1183
514,514
1771,1771
676,1259
176,1220
742,828
1500,1274
209,239
1587,1424
1412,678
588,1730
1793,912
